11399	157	0.7590582099240891	0.5523995791574237
11399	159	-0.441995167090292	-1.4311795167163723
11399	227	-0.211900713360039	-2.3773363481203553
11399	237	-0.24562145226878296	0.40683698971065707
11399	246	1.0089883924241916	-1.8054833181509151
11399	247	-1.3395618939259772	0.5662626829142586
11399	305	0.17390421121353183	-0.4515201845667049
11399	361	-0.8922662101658734	0.3548503506225261
11399	379	0.27209106862428634	-2.3634732443635205
11399	414	-0.24165430651481307	0.5142760438261277
11399	418	0.3266393227413722	-0.31519966429116153
11399	421	-0.2009910625366218	0.7822960497916027
11399	479	-0.2138842862370239	0.8573878618077919
11399	490	0.33754897356478936	-2.3819573827059672
11399	552	-0.24165430651481307	0.8955113971390879
11399	703	1.168666009021479	0.4680656979700113
11400	132	1.5296762726327382	0.19542465741892456
11400	157	0.7650089285550439	0.5523995791574237
11400	159	-0.441995167090292	-1.4311795167163723
11400	160	-0.5024941398383327	-2.205202809806322
11400	215	1.5316598455097232	0.2947769010095748
11400	224	0.03505410982458603	0.012893791287264826
11400	227	-0.211900713360039	-2.3773363481203553
11400	236	-0.5024941398383327	0.41723431752828327
11400	237	-0.24165430651481307	0.40683698971065707
11400	238	-0.09090276786395765	1.9964728871610609
11400	239	1.168666009021479	-1.2625117543415476
11400	241	-0.2476050251457679	0.8100222573052726
11400	242	0.18977279422941135	0.932479673823981
11400	243	0.23241961108458756	0.8908903625534763
11400	246	1.0089883924241916	-1.8054833181509151
11400	247	-1.3395618939259772	0.5662626829142586
11400	251	0.712444247314943	0.47268673255562293
11400	262	1.5257091268787684	0.267050693495905
11400	305	0.16894527902106948	-0.47000432290915145
11400	361	-0.8863154915349185	0.3548503506225261
11400	379	0.27209106862428634	-2.3634732443635205
11400	406	0.30382823465604536	-1.1123281303091692
11400	408	-1.463535198737536	0.22892715816460896
11400	414	-0.24165430651481307	0.5142760438261277
11400	418	0.3266393227413722	-0.3244417334623848
11400	421	-0.2009910625366218	0.7822960497916027
11400	433	-0.20991714048305404	-1.768515041466022
11400	435	1.2311485546465049	0.40683698971065707
11400	440	-0.5510916753244637	0.2901558664239632
11400	443	1.0020458873547442	-1.641436590361702
11400	454	-0.43009372982838234	0.7360857039354863
11400	476	1.2896639545175606	0.30864000476640974
11400	479	-0.2138842862370239	0.8573878618077919
11400	481	-0.46381446873712634	-0.4607622537379282
11400	485	1.5276926997557532	0.32250310852324465
11400	489	-1.6489992627356278	0.21852983034698276
11400	490	0.33754897356478936	-2.3819573827059672
11400	504	0.2800253601322261	-2.3542311751922975
11400	549	-1.647015689858643	0.13535120780597326
11400	552	-0.24165430651481307	0.8897351039070733
11400	562	-0.15536888636596818	-1.5189791738429936
11400	608	-0.9507816100369291	0.1630774153196431
11400	619	-0.2039664218520992	-0.9055368326030484
11400	664	0.332590041372327	-2.3819573827059672
11400	703	1.168666009021479	0.4680656979700113
11401	132	1.5296762726327382	0.19542465741892456
11401	157	0.7650089285550439	0.5523995791574237
11401	159	-0.441995167090292	-1.4311795167163723
11401	160	-0.5024941398383327	-2.205202809806322
